183,223,385.7856191638874,208.94005906994647,367.18169417009466,800.05620685887,1,-1,-1,-1
183,228,823.2913622609591,-4.417964916060896,447.47509199250516,1089.5453673467882,1,-1,-1,-1
183,224,1562.783194210272,386.37850698748,134.71413697834257,278.81691458308336,1,-1,-1,-1
183,236,1344.9111003181092,536.0566526447956,70.06539183325978,152.22712970216347,1,-1,-1,-1
183,226,1389.5553273730575,438.4478624853037,101.86370453439102,242.7093670204214,1,-1,-1,-1
183,229,1409.8389826662126,421.53087382425997,101.46231216242626,225.89946053582935,1,-1,-1,-1
183,233,675.0668981070776,309.06315278108406,215.5811284640657,538.2176891298853,1,-1,-1,-1
183,238,9.094616787823028,171.84202880859374,195.1938867704233,888.10439453125,1,-1,-1,-1
184,223,347.4474067743936,177.7091834694628,389.4024957531053,840.9584952118419,1,-1,-1,-1
184,228,810.5622688445328,-4.831616816403653,448.4216845726609,1090.7207917696921,1,-1,-1,-1
184,224,1569.545117429119,388.0849822297191,133.65911178391175,277.66983977969835,1,-1,-1,-1
184,236,1346.3345488296452,536.0396727884321,70.39202293367522,152.56731644854113,1,-1,-1,-1
184,226,1389.640794247901,438.26346492729897,103.10789541423914,246.69046358606448,1,-1,-1,-1
184,229,1410.7663976693564,419.6757911879002,104.13201547333091,232.03977233497918,1,-1,-1,-1
184,233,688.3567160041476,311.508829566766,212.85932318367,533.2559173647913,1,-1,-1,-1
184,238,28.396332924714173,173.79516173464452,195.97538323021993,881.5309720965923,1,-1,-1,-1
184,234,563.4056298360629,389.82014987496177,189.15256774598618,418.5357664418164,1,-1,-1,-1
185,223,306.0141439830761,149.0114655081088,415.62841579244713,890.1656773973837,1,-1,-1,-1
185,228,797.8260839508652,-1.318549692911688,446.9637386191944,1083.6472717745783,1,-1,-1,-1
185,224,1573.4685921303635,387.20758235372995,132.60775641889944,275.77492190710075,1,-1,-1,-1
185,236,1347.9986906793952,536.4055506285102,69.91988936633153,151.28012897008597,1,-1,-1,-1
185,226,1389.9938533476432,438.00558899336914,103.43838270694167,248.57479264369078,1,-1,-1,-1
185,229,1415.5489626853712,419.4531467601519,104.25794147754767,233.36491720825472,1,-1,-1,-1
185,233,703.0052015006295,308.50574478568956,210.35558639413964,532.6434634265509,1,-1,-1,-1
185,238,46.82916064181548,187.5773260225056,193.94424070295472,853.6098006819824,1,-1,-1,-1
185,234,582.7770044314564,390.0371124801063,198.0616779631929,429.6209985177765,1,-1,-1,-1
186,223,257.17764130259457,127.06890233505709,437.6723307041347,931.0673478023763,1,-1,-1,-1
186,228,776.9452952031204,-4.548509891179606,451.1628611359004,1089.3482566809998,1,-1,-1,-1
186,224,1578.738486599769,386.55134247231325,132.3420411336247,275.62227801145184,1,-1,-1,-1
186,236,1349.6807815534971,537.0747698595277,69.95428770459097,151.0971355693867,1,-1,-1,-1
186,226,1392.5160446440934,436.84079678218325,103.56145393880296,248.0103546734136,1,-1,-1,-1
186,229,1422.6937457526203,420.4676020294506,103.72539697722813,233.36228011995797,1,-1,-1,-1
186,233,723.2344892912699,313.11911532174815,207.19429386048913,526.6862188181506,1,-1,-1,-1
186,238,57.0060930532472,194.73541161467466,194.5472008200986,828.8682917832383,1,-1,-1,-1
186,234,594.892670318473,391.6975561217166,199.69480929702618,429.9177650811584,1,-1,-1,-1
187,223,211.6717303165342,104.64242707653591,454.9076064866563,965.9210120642065,1,-1,-1,-1
187,228,755.2256088698633,-6.185858690456371,453.2659889113634,1092.4548474075546,1,-1,-1,-1
187,224,1580.7750732939915,385.9705906889495,132.0833134103679,275.63867794990773,1,-1,-1,-1
187,236,1352.833384000838,538.4776571274575,69.71986521448812,150.19959872398084,1,-1,-1,-1
187,226,1393.4441926979393,435.9295323726663,103.84842438783977,248.72689179172755,1,-1,-1,-1
187,229,1428.8198232152708,421.169501198575,104.81819073396908,237.85573337165522,1,-1,-1,-1
187,233,739.900334197607,315.5482730063197,205.24115670290746,523.9750841453648,1,-1,-1,-1
187,238,65.07262639924826,189.3947382985832,204.27786559404302,836.2367185014186,1,-1,-1,-1
187,234,612.7802789127502,390.69822750344247,200.0035079638643,432.94846820735006,1,-1,-1,-1
187,232,512.118301187468,369.1541525608857,177.7618795212011,421.4589828366192,1,-1,-1,-1
188,223,179.3283043924446,94.06141101756418,464.57316660240355,983.3203006583733,1,-1,-1,-1
188,228,741.915241215757,-6.860460836843004,455.8657834312276,1093.8097965460593,1,-1,-1,-1
188,224,1583.07587858716,386.20863581622854,130.8370997794709,273.4631760577646,1,-1,-1,-1
188,236,1354.8166114673097,538.272797430727,70.47725632121809,151.7172729340198,1,-1,-1,-1
188,226,1394.1848849632438,435.04902572726127,104.3393269293353,249.90613783743365,1,-1,-1,-1
188,229,1435.7072579939645,420.26657451265555,104.48249721564608,237.72258795185797,1,-1,-1,-1
188,233,752.3223193795274,323.533700102729,200.2474540925304,510.49892519843326,1,-1,-1,-1
188,238,64.62708377252322,201.43290147797444,212.525966971241,830.9030120966396,1,-1,-1,-1
188,234,625.2429836016162,390.534710941589,197.9098253057368,432.46996492449114,1,-1,-1,-1
188,232,518.7145228573268,367.0308315714967,176.42519764941346,416.58167388043404,1,-1,-1,-1
189,223,132.9996762794935,81.64543237021627,473.177116101752,997.5084530814,1,-1,-1,-1
189,228,727.5978211524682,-4.513699808973229,457.5725298496099,1089.3243261839402,1,-1,-1,-1
189,224,1587.083494590745,387.42671104501653,129.6603956317568,270.93065750243744,1,-1,-1,-1
189,236,1356.121514616581,536.7578198942161,71.82993524412997,154.95824133120382,1,-1,-1,-1
189,226,1395.2179412524079,434.59001591787353,104.90052094249428,250.76551730908088,1,-1,-1,-1
189,229,1443.3762524731324,421.4632509794528,102.92225360687152,234.24814508380499,1,-1,-1,-1
189,238,66.72075083711854,196.45636290736138,219.74831171803942,828.2182284395851,1,-1,-1,-1
189,234,645.2609327385264,391.8711610918534,193.01425584872857,428.86161739368487,1,-1,-1,-1
189,232,524.5914299838083,368.26604799164573,178.05088496408686,419.18142051422285,1,-1,-1,-1
189,225,438.96590432602346,393.6545141167122,165.0401645375383,412.81195492798025,1,-1,-1,-1
190,223,87.95900674329349,73.01867628184925,477.27440347230817,1001.2847269346287,1,-1,-1,-1
190,228,718.2111169483951,-1.5893670320627962,457.83987244003504,1083.2998472358556,1,-1,-1,-1
190,224,1589.9961132689234,389.47216772481886,128.10069320654267,267.0535286081829,1,-1,-1,-1
190,236,1359.0711485214788,536.7640791457036,71.98180292884855,155.42319589191376,1,-1,-1,-1
190,226,1395.6869540822017,434.4152677467051,104.99855283297399,251.0023580473673,1,-1,-1,-1
190,229,1446.4889147798376,421.80076481320543,102.45208138338727,233.12543333940263,1,-1,-1,-1
190,238,83.64308364237782,188.20589596740479,228.27101241604166,829.9869874426647,1,-1,-1,-1
190,234,662.33562836723,393.21435224075685,189.9645488810356,426.40244791212353,1,-1,-1,-1
190,232,531.1750794131749,368.51994629409745,178.95853888658291,420.20721664049813,1,-1,-1,-1
190,239,-0.8254863973161122,236.795883178711,149.42098069105558,743.9325927734375,1,-1,-1,-1
190,225,447.2704425997797,391.98082825617007,164.07196685522723,408.59479645289457,1,-1,-1,-1
191,223,36.05148164055058,67.53350677553459,484.93834893684294,1007.5268109890504,1,-1,-1,-1
191,228,700.4124769094227,-0.7992159383479702,459.20511776646873,1082.4865607288273,1,-1,-1,-1
191,224,1595.107559462599,392.4700730860394,126.30327657504388,262.3472087174182,1,-1,-1,-1
191,236,1362.005717648043,535.4139752071958,72.29745056822284,156.62349626485656,1,-1,-1,-1
191,226,1395.672003723185,433.41378718843623,106.06225753570551,253.0383003815271,1,-1,-1,-1
191,229,1451.2975140475255,421.8132104871801,102.87529756710252,233.1788463118464,1,-1,-1,-1
191,234,675.6235533095605,389.7375690367778,191.90441429272875,433.32638026442464,1,-1,-1,-1
191,232,538.2460910300555,367.15283874868226,180.1671939466553,422.92091350603476,1,-1,-1,-1
191,239,15.989825121389828,235.02613970712054,151.13679695181244,745.5961707988894,1,-1,-1,-1
191,225,452.80138119202275,390.0637469134303,167.7815797182209,416.5713005138549,1,-1,-1,-1
192,223,13.001862229033748,69.54710649270248,486.7065512339276,1010.8549304736573,1,-1,-1,-1
192,228,693.1207381175567,20.47195557365444,443.09943747778385,1041.6105840582109,1,-1,-1,-1
192,224,1597.6035655937392,394.71477422196574,125.23803299305978,258.8062679594005,1,-1,-1,-1
192,236,1365.0243632738157,534.2412539708273,72.71076365894922,157.97530543671888,1,-1,-1,-1
192,226,1397.9828922922054,432.79077758210764,106.77802316114767,254.00893884939967,1,-1,-1,-1
192,229,1453.0549306833466,422.0896007025932,104.77863695946942,237.32508773477142,1,-1,-1,-1
192,234,681.8734663637028,390.3892432915543,190.47648570593924,432.7839269294878,1,-1,-1,-1
192,232,546.0651211678622,368.0519415121129,179.01801308976147,421.383832462029,1,-1,-1,-1
192,239,35.46983416236279,232.98749821180252,156.87003247277082,759.825504242991,1,-1,-1,-1
192,225,460.6657276649079,391.0514491492495,166.7759472089624,415.1630744323122,1,-1,-1,-1
193,223,-3.571066388118595,71.68781468919667,486.40132920792405,1009.5350510396545,1,-1,-1,-1
193,228,675.5044775173797,25.937752187687693,439.47663215850355,1030.7166930563833,1,-1,-1,-1
193,224,1599.3803102856257,398.1773356016553,124.45324284107639,256.8735715248909,1,-1,-1,-1
193,236,1367.0027222701897,533.2434667694545,72.99751549351464,159.13704357756183,1,-1,-1,-1
193,226,1398.9229468481776,432.427331122932,107.33130584756005,254.87592577256268,1,-1,-1,-1
193,229,1457.0652297788308,422.5631493081146,106.00657978153943,240.0139230311274,1,-1,-1,-1
193,234,682.5936822864998,388.18057622820356,191.41013003982943,437.6627805277489,1,-1,-1,-1
193,232,550.0539332420161,370.1624281464758,176.5622491934301,417.16911645430554,1,-1,-1,-1
193,239,42.46703447753383,240.98578070255036,156.36769813253224,737.1244576433511,1,-1,-1,-1
193,225,467.395838835786,389.28701004202776,167.9315256022107,419.4321068971588,1,-1,-1,-1
194,223,-32.95264640482836,60.50052875743796,488.06116370937974,1014.9178285198369,1,-1,-1,-1
194,228,647.3855027852096,22.3086365988612,444.5707234628402,1037.61723296086,1,-1,-1,-1
194,224,1603.2728205801113,399.7685969576678,123.76090003870532,256.0460741653249,1,-1,-1,-1
194,236,1368.9133577857997,532.4949613300761,73.27975819298662,160.3027680137074,1,-1,-1,-1
194,226,1399.9767544777844,432.68291772133387,107.25971599486721,254.44893382765713,1,-1,-1,-1
194,229,1463.6611318584496,424.4940387273094,104.99124567242963,238.05955797360696,1,-1,-1,-1
194,232,556.8070418617798,372.86470862255175,174.0223356640287,412.9190879456004,1,-1,-1,-1
194,225,478.4821942224289,387.8094073487073,168.6343678396822,422.89663441863854,1,-1,-1,-1
195,223,-19.323901093526274,91.52838600620129,468.9901053679047,974.50998121182,1,-1,-1,-1
195,228,615.3446562553227,17.99750943197955,452.9157545754756,1046.3338727023047,1,-1,-1,-1
195,224,1604.965149378909,399.24477898045603,123.73835989970819,256.76716161273964,1,-1,-1,-1
195,236,1372.216458039544,531.0037835238124,74.238638842588,162.63163797724565,1,-1,-1,-1
195,226,1401.0220864191174,432.7599323842895,107.23571693783694,254.04777758691196,1,-1,-1,-1
195,229,1466.086453015592,423.7265127597212,104.9099158732646,239.16987859423205,1,-1,-1,-1
195,232,564.5728793481496,373.52415839570097,172.04175722197857,410.23193794382206,1,-1,-1,-1
195,225,486.617229565544,386.05404664850033,169.6154048725971,427.5854399970243,1,-1,-1,-1
195,233,856.3879746169362,318.6890541962424,199.52693957609335,505.9108438603202,1,-1,-1,-1
195,238,219.70036380977876,236.51539758785117,211.6929352662704,726.5366458895409,1,-1,-1,-1
196,223,-45.35459626074328,74.24443437904176,470.34033978234675,999.0974150135048,1,-1,-1,-1
196,228,581.5964162736457,12.674827193795295,462.8019914636491,1057.2761542233754,1,-1,-1,-1
196,224,1607.1048761480492,397.9692707134534,123.0292391902102,255.169484967998,1,-1,-1,-1
196,236,1375.2660061659703,530.9097534928861,74.10263487970342,162.51482625841783,1,-1,-1,-1
196,226,1404.7452674025265,433.4034453847587,107.41706888025013,253.2203904744424,1,-1,-1,-1
196,229,1472.1856590454381,422.7916440085123,104.00766168771109,239.20180005834683,1,-1,-1,-1
196,225,499.1402615697686,385.8543085607809,169.92237101952256,426.9259107797956,1,-1,-1,-1
196,233,862.2238149244624,318.1398546847091,197.11735226709632,497.97718328970103,1,-1,-1,-1
196,238,235.00601020711505,219.18585930358353,230.18431644660922,750.5618702165201,1,-1,-1,-1
196,234,606.117864112172,376.38624698685203,190.11851357646648,437.86685918255586,1,-1,-1,-1
197,223,-54.91474889135927,69.06896340798329,462.6044184900196,1005.9161613004234,1,-1,-1,-1
197,228,556.4919782668468,17.372973806231357,464.5443441762853,1048.0675010698692,1,-1,-1,-1
197,224,1611.0575401623112,397.4420868025076,122.52212913135264,253.97866522128865,1,-1,-1,-1
197,236,1379.4474230672133,531.4120478557503,74.15923630866232,162.11286787152784,1,-1,-1,-1
197,226,1406.0154448139076,434.6595316725049,107.99723802977194,254.04717419033466,1,-1,-1,-1
197,229,1479.120217056548,422.7433626514969,101.84960775571398,234.6926368861205,1,-1,-1,-1
197,225,504.74044607744,384.0960912098095,168.20046927709325,423.0606162782001,1,-1,-1,-1
197,233,873.1231977783284,315.158401515455,197.69311622885303,499.8146711040131,1,-1,-1,-1
197,238,248.04046856440675,215.29536895697282,248.8526811459137,765.0286448857111,1,-1,-1,-1
198,223,-61.90765144181242,49.09217632320065,458.86135693810195,1025.913832143192,1,-1,-1,-1
198,228,527.1998041380214,10.184189198059926,478.0872290069737,1061.435363252751,1,-1,-1,-1
198,224,1612.416956977645,395.76039100139866,123.37362628542974,255.85995005623306,1,-1,-1,-1
198,236,1381.4180744768378,530.6683231260937,75.73564748899159,165.35252842712933,1,-1,-1,-1
198,226,1406.7788588487904,434.1586106924025,109.3643570942939,256.5354570190496,1,-1,-1,-1
198,229,1482.1732149380205,422.07641955266877,101.35762520044085,234.04356353038904,1,-1,-1,-1
198,225,512.4088341537439,379.96663104250877,174.6394257359395,435.63075369631633,1,-1,-1,-1
198,233,884.1840631965407,309.30036650560714,201.27763490487956,510.6730511401683,1,-1,-1,-1
198,238,269.36684543368574,215.007818911377,258.9599647215429,759.3303798177639,1,-1,-1,-1
199,228,496.29645515441973,9.469310260967063,486.6449195848905,1063.053999577833,1,-1,-1,-1
199,224,1613.4242852199043,393.32266465885334,124.72791886581771,258.5089452492162,1,-1,-1,-1
199,236,1385.5828326128858,532.4915794662763,74.98375773646471,163.7184864862485,1,-1,-1,-1
199,226,1407.4729330889438,433.97179456529346,110.26900966626087,257.97920751730896,1,-1,-1,-1
199,229,1484.5204688497117,422.31243601799457,100.68733006200121,232.72728998451143,1,-1,-1,-1
199,225,517.6124488199359,370.4629400269483,180.5046826682367,448.6370061463998,1,-1,-1,-1
199,233,899.0412439502381,315.6730139418412,199.64217381949484,506.73295053218436,1,-1,-1,-1
199,238,283.48524828651205,213.26775408850818,268.3815128992396,759.8894738147179,1,-1,-1,-1
199,239,166.831292818522,254.63110704144628,153.8776840598522,665.6346159483141,1,-1,-1,-1
200,228,455.67693710825256,1.9738385017943756,502.5619264670732,1077.886465935857,1,-1,-1,-1
200,224,1616.5393964634352,391.4120093121151,126.09017830311703,261.26635611036625,1,-1,-1,-1
200,236,1388.02248206538,532.8334252522039,74.81520191463842,163.74518466433284,1,-1,-1,-1
200,226,1411.1367905603217,434.5553964620713,110.05683190204277,256.69348149768246,1,-1,-1,-1
200,229,1489.1761750603985,421.71390209806134,100.5366710981593,233.56817350962004,1,-1,-1,-1
200,233,907.5671248998465,315.57395773328926,201.98569676414735,510.36421322542543,1,-1,-1,-1
200,238,294.8806757771119,219.21220486827093,276.7222859679488,756.9193462097095,1,-1,-1,-1
200,239,176.70095955045122,256.8717001592313,168.1463851024868,677.9932952564084,1,-1,-1,-1
201,228,434.06247863892145,-2.2191950765950423,512.8910047122329,1086.03647049769,1,-1,-1,-1
201,224,1619.5026141028761,391.31174919613,125.81016638967013,260.3498979582179,1,-1,-1,-1
201,236,1392.4696547351084,532.6804024309439,74.81928519235464,164.13098083349624,1,-1,-1,-1
201,226,1413.06184116083,434.2979217130333,110.72529362733137,257.83154013740443,1,-1,-1,-1
201,229,1495.7957288522832,421.86202247579206,99.83942171673975,233.31288900052465,1,-1,-1,-1
201,233,927.8809615056762,314.6373118382201,204.204196313642,512.103527984323,1,-1,-1,-1
201,238,300.74198646270327,222.3837395632719,284.4013222163757,754.3697823378129,1,-1,-1,-1
201,239,192.04729469564444,251.5866055125083,177.1207398576079,683.8991140588566,1,-1,-1,-1
201,232,558.7449433446501,283.8036900219569,240.934875720023,575.5695152211239,1,-1,-1,-1
201,234,789.7011304597385,399.41544017098886,173.39377196556157,398.53122412650583,1,-1,-1,-1
202,228,406.1261492486631,-2.7314466930590697,520.6315424232074,1086.8532186913021,1,-1,-1,-1
202,224,1624.073599098182,391.82242537174454,125.24448896801579,258.94925740026633,1,-1,-1,-1
202,236,1395.318988872062,532.3146162230205,74.80355783730685,164.4784186664726,1,-1,-1,-1
202,226,1417.0539059709283,433.9509514227625,111.491305982161,259.21600675493727,1,-1,-1,-1
202,229,1502.114608090631,421.74919306766407,99.15233731660165,232.55159114929697,1,-1,-1,-1
202,233,938.6221933087621,314.6064831871072,207.63150913245886,511.7630750181476,1,-1,-1,-1
202,238,307.54524361765516,227.03355766090448,285.6879857618921,736.5248458635316,1,-1,-1,-1
202,239,215.9920141936868,248.4736763556391,180.30773734447843,671.6393082298289,1,-1,-1,-1
202,234,809.7230684831999,398.1613618294376,175.91847275404763,402.4812378111856,1,-1,-1,-1
202,225,550.5479856984781,338.8726995140122,194.19535010996086,483.83855488154086,1,-1,-1,-1
203,228,374.8539230419056,-3.2858269645339533,529.2797316893899,1087.8185003814501,1,-1,-1,-1
